(\fx.x(ffx))(\fx.x(ffx)) : Untyped
1: (beta) --> \x.x((\fx.x(ffx))(\fx.x(ffx))x)
2: (beta) --> \x.x((\x.x((\fx.x(ffx))(\fx.x(ffx))x))x)
3: (beta) --> \x.x(x((\fx.x(ffx))(\fx.x(ffx))x))
4: (beta) --> \x.x(x((\x.x((\fx.x(ffx))(\fx.x(ffx))x))x))
5: (beta) --> \x.x(x(x((\fx.x(ffx))(\fx.x(ffx))x)))
6: (beta) --> \x.x(x(x((\x.x((\fx.x(ffx))(\fx.x(ffx))x))x)))
7: (beta) --> \x.x(x(x(x((\fx.x(ffx))(\fx.x(ffx))x))))
8: (beta) --> \x.x(x(x(x((\x.x((\fx.x(ffx))(\fx.x(ffx))x))x))))
9: (beta) --> \x.x(x(x(x(x((\fx.x(ffx))(\fx.x(ffx))x)))))
10: (beta) --> \x.x(x(x(x(x((\x.x((\fx.x(ffx))(\fx.x(ffx))x))x)))))
11: (beta) --> \x.x(x(x(x(x(x((\fx.x(ffx))(\fx.x(ffx))x))))))
12: (beta) --> \x.x(x(x(x(x(x((\x.x((\fx.x(ffx))(\fx.x(ffx))x))x))))))
13: (beta) --> \x.x(x(x(x(x(x(x((\fx.x(ffx))(\fx.x(ffx))x)))))))
14: (beta) --> \x.x(x(x(x(x(x(x((\x.x((\fx.x(ffx))(\fx.x(ffx))x))x)))))))
15: (beta) --> \x.x(x(x(x(x(x(x(x((\fx.x(ffx))(\fx.x(ffx))x))))))))
16: (beta) --> \x.x(x(x(x(x(x(x(x((\x.x((\fx.x(ffx))(\fx.x(ffx))x))x))))))))
17: (beta) --> \x.x(x(x(x(x(x(x(x(x((\fx.x(ffx))(\fx.x(ffx))x)))))))))
18: (beta) --> \x.x(x(x(x(x(x(x(x(x((\x.x((\fx.x(ffx))(\fx.x(ffx))x))x)))))))))
19: (beta) --> \x.x(x(x(x(x(x(x(x(x(x((\fx.x(ffx))(\fx.x(ffx))x))))))))))
20: (beta) --> \x.x(x(x(x(x(x(x(x(x(x((\x.x((\fx.x(ffx))(\fx.x(ffx))x))x))))))))))
21: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x((\fx.x(ffx))(\fx.x(ffx))x)))))))))))
22: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x((\x.x((\fx.x(ffx))(\fx.x(ffx))x))x)))))))))))
23: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x((\fx.x(ffx))(\fx.x(ffx))x))))))))))))
24: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x((\x.x((\fx.x(ffx))(\fx.x(ffx))x))x))))))))))))
25: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x((\fx.x(ffx))(\fx.x(ffx))x)))))))))))))
26: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x((\x.x((\fx.x(ffx))(\fx.x(ffx))x))x)))))))))))))
27: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x(x((\fx.x(ffx))(\fx.x(ffx))x))))))))))))))
28: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x(x((\x.x((\fx.x(ffx))(\fx.x(ffx))x))x))))))))))))))
29: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x(x(x((\fx.x(ffx))(\fx.x(ffx))x)))))))))))))))
30: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x(x(x((\x.x((\fx.x(ffx))(\fx.x(ffx))x))x)))))))))))))))
31: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x((\fx.x(ffx))(\fx.x(ffx))x))))))))))))))))
32: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x((\x.x((\fx.x(ffx))(\fx.x(ffx))x))x))))))))))))))))
33: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x((\fx.x(ffx))(\fx.x(ffx))x)))))))))))))))))
34: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x((\x.x((\fx.x(ffx))(\fx.x(ffx))x))x)))))))))))))))))
35: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x((\fx.x(ffx))(\fx.x(ffx))x))))))))))))))))))
36: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x((\x.x((\fx.x(ffx))(\fx.x(ffx))x))x))))))))))))))))))
37: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x((\fx.x(ffx))(\fx.x(ffx))x)))))))))))))))))))
38: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x((\x.x((\fx.x(ffx))(\fx.x(ffx))x))x)))))))))))))))))))
39: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x((\fx.x(ffx))(\fx.x(ffx))x))))))))))))))))))))
40: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x((\x.x((\fx.x(ffx))(\fx.x(ffx))x))x))))))))))))))))))))
41: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x((\fx.x(ffx))(\fx.x(ffx))x)))))))))))))))))))))
42: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x((\x.x((\fx.x(ffx))(\fx.x(ffx))x))x)))))))))))))))))))))
43: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x((\fx.x(ffx))(\fx.x(ffx))x))))))))))))))))))))))
44: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x((\x.x((\fx.x(ffx))(\fx.x(ffx))x))x))))))))))))))))))))))
45: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x((\fx.x(ffx))(\fx.x(ffx))x)))))))))))))))))))))))
46: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x((\x.x((\fx.x(ffx))(\fx.x(ffx))x))x)))))))))))))))))))))))
