(\x.xx)(\x.xx) : Untyped
1: (beta) --> (\x.xx)(\x.xx)
2: (beta) --> (\x.xx)(\x.xx)
3: (beta) --> (\x.xx)(\x.xx)
4: (beta) --> (\x.xx)(\x.xx)
5: (beta) --> (\x.xx)(\x.xx)
6: (beta) --> (\x.xx)(\x.xx)
7: (beta) --> (\x.xx)(\x.xx)
8: (beta) --> (\x.xx)(\x.xx)
9: (beta) --> (\x.xx)(\x.xx)
10: (beta) --> (\x.xx)(\x.xx)
11: (beta) --> (\x.xx)(\x.xx)
12: (beta) --> (\x.xx)(\x.xx)
13: (beta) --> (\x.xx)(\x.xx)
14: (beta) --> (\x.xx)(\x.xx)
15: (beta) --> (\x.xx)(\x.xx)
16: (beta) --> (\x.xx)(\x.xx)
17: (beta) --> (\x.xx)(\x.xx)
18: (beta) --> (\x.xx)(\x.xx)
19: (beta) --> (\x.xx)(\x.xx)
20: (beta) --> (\x.xx)(\x.xx)
21: (beta) --> (\x.xx)(\x.xx)
22: (beta) --> (\x.xx)(\x.xx)
23: (beta) --> (\x.xx)(\x.xx)
24: (beta) --> (\x.xx)(\x.xx)
25: (beta) --> (\x.xx)(\x.xx)
26: (beta) --> (\x.xx)(\x.xx)
27: (beta) --> (\x.xx)(\x.xx)
28: (beta) --> (\x.xx)(\x.xx)
29: (beta) --> (\x.xx)(\x.xx)
30: (beta) --> (\x.xx)(\x.xx)
31: (beta) --> (\x.xx)(\x.xx)
32: (beta) --> (\x.xx)(\x.xx)
33: (beta) --> (\x.xx)(\x.xx)
34: (beta) --> (\x.xx)(\x.xx)
35: (beta) --> (\x.xx)(\x.xx)
36: (beta) --> (\x.xx)(\x.xx)
37: (beta) --> (\x.xx)(\x.xx)
38: (beta) --> (\x.xx)(\x.xx)
39: (beta) --> (\x.xx)(\x.xx)
40: (beta) --> (\x.xx)(\x.xx)
41: (beta) --> (\x.xx)(\x.xx)
42: (beta) --> (\x.xx)(\x.xx)
43: (beta) --> (\x.xx)(\x.xx)
44: (beta) --> (\x.xx)(\x.xx)
45: (beta) --> (\x.xx)(\x.xx)
46: (beta) --> (\x.xx)(\x.xx)
47: (beta) --> (\x.xx)(\x.xx)
48: (beta) --> (\x.xx)(\x.xx)
49: (beta) --> (\x.xx)(\x.xx)
50: (beta) --> (\x.xx)(\x.xx)
51: (beta) --> (\x.xx)(\x.xx)
52: (beta) --> (\x.xx)(\x.xx)
53: (beta) --> (\x.xx)(\x.xx)
54: (beta) --> (\x.xx)(\x.xx)
55: (beta) --> (\x.xx)(\x.xx)
56: (beta) --> (\x.xx)(\x.xx)
57: (beta) --> (\x.xx)(\x.xx)
58: (beta) --> (\x.xx)(\x.xx)
59: (beta) --> (\x.xx)(\x.xx)
60: (beta) --> (\x.xx)(\x.xx)
61: (beta) --> (\x.xx)(\x.xx)
62: (beta) --> (\x.xx)(\x.xx)
63: (beta) --> (\x.xx)(\x.xx)
64: (beta) --> (\x.xx)(\x.xx)
65: (beta) --> (\x.xx)(\x.xx)
66: (beta) --> (\x.xx)(\x.xx)
67: (beta) --> (\x.xx)(\x.xx)
68: (beta) --> (\x.xx)(\x.xx)
69: (beta) --> (\x.xx)(\x.xx)
70: (beta) --> (\x.xx)(\x.xx)
71: (beta) --> (\x.xx)(\x.xx)
72: (beta) --> (\x.xx)(\x.xx)
73: (beta) --> (\x.xx)(\x.xx)
74: (beta) --> (\x.xx)(\x.xx)
75: (beta) --> (\x.xx)(\x.xx)
76: (beta) --> (\x.xx)(\x.xx)
77: (beta) --> (\x.xx)(\x.xx)
78: (beta) --> (\x.xx)(\x.xx)
79: (beta) --> (\x.xx)(\x.xx)
80: (beta) --> (\x.xx)(\x.xx)
81: (beta) --> (\x.xx)(\x.xx)
82: (beta) --> (\x.xx)(\x.xx)
83: (beta) --> (\x.xx)(\x.xx)
84: (beta) --> (\x.xx)(\x.xx)
85: (beta) --> (\x.xx)(\x.xx)
86: (beta) --> (\x.xx)(\x.xx)
87: (beta) --> (\x.xx)(\x.xx)
88: (beta) --> (\x.xx)(\x.xx)
89: (beta) --> (\x.xx)(\x.xx)
90: (beta) --> (\x.xx)(\x.xx)
91: (beta) --> (\x.xx)(\x.xx)
92: (beta) --> (\x.xx)(\x.xx)
93: (beta) --> (\x.xx)(\x.xx)
94: (beta) --> (\x.xx)(\x.xx)
95: (beta) --> (\x.xx)(\x.xx)
96: (beta) --> (\x.xx)(\x.xx)
97: (beta) --> (\x.xx)(\x.xx)
98: (beta) --> (\x.xx)(\x.xx)
99: (beta) --> (\x.xx)(\x.xx)
100: (beta) --> (\x.xx)(\x.xx)
